NAME,NAME.id,LOCATION,LOCATION.x,LOCATION.y,SHAPE,SHAPE.length,SHAPE.orientation,SHAPE.width,
b232,63b86d80-8abd-4381-9f83-7ec5d9f9e66c,(x=879.57 y=648.05),879.5661,648.05115,1,27.3417,78.13871,4.0323095,
b233,8398bd39-c173-4b2e-9ce2-6a999b7e5444,(x=886.61 y=657.18),886.6149,657.1838,1,13.663941,100.90693,4.066386,
b234,1e8ccaa1-bf72-412e-b0d5-14a065be7829,(x=907.35 y=648.92),907.3515,648.91675,1,30.930466,75.99578,4.515974,
b235,1e2f6f4f-8ab7-42e6-9dc8-6cf36c33657d,(x=904.48 y=657.31),904.47955,657.31274,1,12.79464,84.80448,3.2640436,
b236,54cdf52c-f3c9-469e-a820-11699a962ce8,(x=924.59 y=651.12),924.5861,651.11847,1,23.94174,62.146782,4.846283,
b237,3af20f2b-5d95-4e9c-a2c9-c4660fa00082,(x=942.30 y=655.90),942.30096,655.9,1,30.691511,92.93669,4.3642626,
b238,2bb52262-d741-4114-8790-00ef429b7cc1,(x=946.80 y=646.26),946.7957,646.2601,1,13.26567,86.10141,4.9522977,
b239,a9c18018-f4e4-454f-a93a-1872d61e7cef,(x=962.20 y=648.23),962.1964,648.23157,1,14.358759,73.357315,4.9377184,
b240,3413baeb-b1f2-4e0a-a8b2-49cca7173256,(x=979.04 y=656.60),979.0413,656.5968,1,33.15051,89.43629,3.9088976,
b241,e443651a-f42a-4228-8dce-4912392bcc24,(x=979.46 y=648.23),979.4636,648.22986,1,13.379714,90.629654,4.350214,
b242,7728512b-dc5b-4800-a899-8af9fea096e4,(x=999.44 y=648.24),999.4418,648.23846,1,17.849752,86.55258,4.5408845,
b243,174588a2-204d-41b6-baf5-42791009c918,(x=1010.81 y=656.56),1010.806,656.5561,1,21.58007,92.789856,4.355093,
b246a,53cf4e10-7cf4-40ff-b632-fc00eacebc50,(x=830.82 y=655.90),830.8177,655.9035,1,25.898956,95.9922,3.0338168,
b246b,2e1d5fee-3dea-45a7-aacc-8af5438add24,(x=861.70 y=656.78),861.6958,656.7811,1,30.893425,90.53857,5.649792,
b3540,00ea5da1-5812-4a74-919f-70cb2cc88a45,(x=1021.44 y=647.65),1021.4417,647.6539,1,17.533121,100.53358,4.272516,
b3861,77238a9b-0441-432d-9efa-ee5f5620412f,(x=827.59 y=646.63),827.5913,646.62866,1,25.202084,84.93962,4.216226,
b248,0eb3db2f-98ef-4637-aa6a-9fe6861dc4fa,(x=851.82 y=648.35),851.8184,648.35394,1,23.181671,76.29055,4.043999,
b249,1e13536e-72ae-481e-af67-01838df9564e,(x=862.82 y=657.78),862.8217,657.7757,1,30.659979,90.64281,5.522616,
b250,35c5ebf3-00f1-440e-ac27-448fe443b686,(x=880.95 y=648.50),880.95465,648.49744,1,28.929987,79.363884,3.9743266,
b251,430d3bb7-e74b-4bcd-8d2b-fe3765ddedc7,(x=887.63 y=657.38),887.626,657.3754,1,12.914373,109.13475,4.5258923,
b252,20a2e54b-4860-4a39-aef0-392d7717c71d,(x=909.25 y=649.35),909.2457,649.35376,1,32.396263,77.05445,4.5243216,
b253,a8b11ccb-2627-458d-bcfe-c9f6da45d07a,(x=904.92 y=658.34),904.9151,658.3365,1,14.529719,83.659996,4.116824,
b254,7bf03d21-8d79-4dff-bc93-4b9a7e190caf,(x=926.41 y=651.85),926.4102,651.84827,1,24.80224,65.89461,4.9230433,
b255,abe35528-c9ca-4f38-8931-6845d619b796,(x=943.86 y=656.01),943.865,656.01117,1,31.61583,85.708786,4.612271,
b256,0d4407d7-34ea-4b1d-b426-12f4ce7711e5,(x=948.68 y=647.04),948.68207,647.0427,1,13.879538,91.70525,4.575944,
b257,15f26d7f-348c-40f4-b726-2af2bad701eb,(x=966.55 y=647.70),966.5468,647.70325,1,14.97243,87.617744,4.919263,
b258,52ead593-a621-41f7-b04a-4aaf84fb547c,(x=984.44 y=649.37),984.43933,649.3678,1,14.227702,89.72569,4.1651597,
b261a,cff0dee6-b396-4157-b81e-de6283d79bbf,(x=972.34 y=656.20),972.3439,656.1974,1,16.592125,96.19657,3.6091006,
b262a,f794d98f-86b7-450b-a7e5-4382378d751c,(x=1004.65 y=648.68),1004.6487,648.68085,1,20.326439,87.957855,4.083166,
b262b,f7df4042-6789-4c1d-8436-5d0ccaf973a3,(x=1021.93 y=648.56),1021.9308,648.5583,1,10.071304,96.97633,4.6200686,
b3541,9d68bc1c-9267-40f2-948e-d254aa7fcfd2,(x=1014.78 y=657.23),1014.7768,657.2305,1,20.352262,92.06016,3.7545924,
b3542,4f63b5af-af73-4308-86f2-9d2e1210de5d,(x=991.66 y=657.12),991.6582,657.12415,1,15.499701,86.02198,4.1693835,
b3543,033e34a2-ab10-4500-8c23-0e689bcd70ab,(x=830.02 y=657.21),830.01996,657.2128,1,26.230864,97.28167,4.27535,
b3862,75fb5c4e-6351-413e-acc7-9cd6df284b2e,(x=827.58 y=647.54),827.5792,647.5445,1,25.20999,85.25581,4.2080884,
b263,7c3b7fbd-e504-460e-b009-90be73a50243,(x=851.38 y=648.73),851.3843,648.7305,1,23.870857,77.23855,3.9601517,
b264,09792fbd-a19a-4e92-9426-9f9d724d8bda,(x=862.65 y=657.93),862.6513,657.9325,1,31.470558,92.0095,5.665761,
b265,a18d3fa8-4b9f-4b99-970e-f1f7c7ea6418,(x=880.74 y=648.48),880.74066,648.4814,1,29.858215,80.8547,3.7864537,
b266,48e9f194-56a5-492d-af52-bb14b136a91b,(x=887.49 y=657.14),887.48755,657.13617,1,14.777077,111.43957,3.9721608,
b267,e65b9ee0-e4eb-45f8-b966-a88dde7ab35f,(x=909.42 y=649.82),909.4212,649.8166,1,32.296974,76.742165,4.7845097,
b268,f346be96-6659-466e-9613-7b2e8efe67d8,(x=945.71 y=656.57),945.7063,656.5685,1,33.562855,86.576614,4.229402,
b269,3425fbb7-9327-47aa-9601-eade540a32e3,(x=949.42 y=647.39),949.4226,647.3861,1,13.912511,93.26631,5.30647,
b270,385ce39a-2f0d-41de-80f4-14a16a43320c,(x=966.95 y=647.95),966.94995,647.94916,1,14.739418,80.258804,4.977379,
b271,3a237f47-47dd-4808-9c2b-bdbaecf67f45,(x=974.54 y=657.47),974.54175,657.4658,1,16.577578,104.80449,4.999555,
b273,2b0a7847-55d4-4222-ae73-da3ace3ae9e7,(x=994.99 y=658.11),994.9859,658.11444,1,18.204922,91.00794,4.3229766,
b277,7c3fd511-1a5a-4019-b054-ca21b242e621,(x=905.24 y=658.87),905.23615,658.87195,1,13.065495,86.53174,4.1642265,
b282,ce949970-d556-4edf-b97a-efa5722671cc,(x=926.96 y=652.22),926.96375,652.2194,1,23.628098,63.37058,4.9386187,
b272a,db32dad0-d436-4304-ac0f-9f176105e229,(x=985.49 y=650.09),985.4922,650.094,1,15.639234,84.47095,4.9922304,
b272b,09e7b0f8-5c30-4a5a-88f4-e5ada5c4c966,(x=1005.12 y=649.84),1005.11926,649.8448,1,19.110159,83.44311,5.1731653,
b3544,38574622-dbfe-495d-b654-47dbf53c2089,(x=829.06 y=657.69),829.05524,657.69403,1,26.139854,92.02833,4.251802,
b3545,88470a64-1cae-4e56-8961-f4b9a4e22266,(x=1019.04 y=656.84),1019.0405,656.8366,1,18.091284,90.80072,4.7605205,
b3863,c1e3e0c7-31e6-4bd7-9f01-56ab1e8a413e,(x=827.53 y=647.36),827.5292,647.3574,1,25.290796,85.65292,4.464546,
b289,f78c7044-6fb0-440e-9fdb-3151dc73409a,(x=848.51 y=649.77),848.51337,649.77356,1,26.36982,80.213135,3.9319491,
b290,a3dbb126-c674-485a-a8b9-e823b6142d2c,(x=863.42 y=658.12),863.4201,658.11646,1,32.509987,91.39783,5.862185,
b291,d2ccd59b-42bb-4e09-93a7-13ea208f3617,(x=872.46 y=649.74),872.45856,649.7372,1,13.787466,84.004166,4.197475,
b292,f15c348b-de08-4443-8cf4-dea0b29cfe5f,(x=889.74 y=647.40),889.73694,647.40344,1,14.4948635,80.7381,3.8502126,
b293,6e5fe07b-9a50-4410-b6de-84099965b77f,(x=889.36 y=657.31),889.36383,657.3124,1,14.545525,110.048225,4.284577,
b294,50b90847-2132-4105-a17c-f7c52fa3ae3b,(x=912.89 y=649.76),912.8946,649.7578,1,33.149998,77.04843,4.84159,
b295,ce0c0cd1-24ea-4bb3-8092-03c08d156f12,(x=908.79 y=658.58),908.7943,658.5849,1,14.944402,83.18329,4.2156873,
b296,15c9266d-de57-445b-ba51-033a80318db6,(x=930.49 y=653.38),930.49396,653.3784,1,25.16176,60.293407,5.1854486,
b297,0056358b-31e7-48cf-9a56-b8ec49b39cc1,(x=952.60 y=657.29),952.5998,657.29205,1,35.343765,88.89836,4.751826,
b299,49b3b708-621c-4583-ba4d-f8ab2c468e01,(x=982.72 y=656.75),982.7178,656.7538,1,16.914131,102.91702,4.741309,
b301,fb020567-6da3-40f8-94f7-17d929559c06,(x=1003.29 y=658.13),1003.2875,658.13025,1,17.97843,91.8767,4.2388744,
b298a,0af277d8-c637-4926-a7d9-d41aeab919c0,(x=953.54 y=648.34),953.5426,648.3445,1,15.43168,99.839676,4.547409,
b298b,7bf0ed4b-edd5-42b9-a14d-9cd9e69da76d,(x=970.91 y=648.45),970.9138,648.45374,1,15.829731,82.06807,4.0830493,
b300a,e42fbd0d-7496-4f65-ad7f-66ad51dbcd3b,(x=989.69 y=649.88),989.6866,649.87604,1,16.204243,97.574165,5.0133934,
b300b,9942a0c4-d65e-475b-b379-210686ab5936,(x=1010.22 y=650.09),1010.22327,650.09015,1,20.076576,93.788185,4.5746007,
b3546,09a57c4c-82c2-4ecc-afb4-0e92f5f90389,(x=825.59 y=653.90),825.59216,653.9042,1,24.707907,110.15403,5.5575447,
b304,05d0df33-c248-4b65-a7aa-fd3177fcdc04,(x=849.11 y=649.88),849.11145,649.87854,1,28.304344,77.85675,3.969874,
b305,c5d38077-48b6-46b0-a2aa-7b9b1d3da68e,(x=863.29 y=658.30),863.28546,658.2998,1,32.644085,91.638824,5.5032268,
b306,603d4e31-0c51-4e2e-b91a-f03cc7759c60,(x=881.40 y=649.16),881.401,649.1598,1,31.223183,81.175026,4.217517,
b307,bcbe2064-cd0b-43e3-a8d5-d573d810007b,(x=889.66 y=657.69),889.6614,657.68524,1,15.648095,106.19936,3.6354856,
b308,842ed094-6071-4b67-b010-095c8609140f,(x=913.33 y=649.71),913.33405,649.7094,1,34.50664,78.20283,4.4625587,
b309,9dc60b3f-73e9-4a5c-95a0-0e23898e075f,(x=943.51 y=657.88),943.50867,657.881,1,15.934138,84.10164,4.912954,
b311,61668722-6b78-4f00-9c93-5ec3cef010c0,(x=963.17 y=658.55),963.1692,658.54535,1,17.23456,95.50778,4.3568945,
b312,4c4ec203-cbcb-4138-bcdb-d89a73028091,(x=983.48 y=657.47),983.48486,657.4721,1,17.566391,102.16974,4.407209,
b313,cd0f16ce-cb13-4c1e-8d43-37477f559f01,(x=990.66 y=650.12),990.65704,650.1167,1,15.459825,98.739265,4.5931253,
b314,f55c4aad-ba79-43fa-88b8-efc28f1cbd0a,(x=1005.24 y=658.45),1005.2373,658.45386,1,18.359898,91.217766,3.444647,
b315,ca642ff9-78e6-4cc7-b9e9-17146e2889da,(x=1012.93 y=650.33),1012.92755,650.3306,1,20.337566,92.665535,3.8452601,
b320,fe6e6255-94fa-4ae1-9166-9827f72632ff,(x=908.84 y=658.91),908.8428,658.90607,1,13.738248,83.94311,4.31483,
b327,100ae6ed-b2ae-490d-93b0-6257338d1168,(x=931.29 y=653.66),931.294,653.6638,1,24.7072,60.08957,4.4038,
b310a,081dbb95-c2c3-4bfd-b8a3-383599b037c0,(x=954.05 y=648.70),954.0513,648.6958,1,15.174973,102.713715,4.969662,
b310b,84ab0784-115b-4007-9d14-064668ec7654,(x=972.08 y=648.83),972.08405,648.83295,1,15.73605,79.43718,5.0817003,
b3547,2e810cd3-55fc-4593-a4ee-71deb6bf5300,(x=826.31 y=655.96),826.3112,655.95966,1,20.476591,113.85758,4.3912077,
b328,76e2524d-d38b-4e1f-933c-c4cefecef3bd,(x=848.78 y=650.72),848.7841,650.7219,1,28.797184,78.4589,3.890623,
b329,0f926f76-f469-480b-8743-46002900e0c8,(x=863.07 y=659.06),863.0715,659.0563,1,32.7483,91.311134,5.4869695,
b330,20f0bfae-cdde-4d3a-86e5-51bcc0cddd29,(x=873.12 y=649.67),873.1213,649.6678,1,13.642728,72.57048,4.538018,
b331,93ab5461-0d42-4d59-a15b-3918721395c8,(x=889.12 y=649.87),889.11646,649.8664,1,15.171623,64.904205,4.422044,
b332,da7ebf93-7684-4fec-ba1f-c5d664352298,(x=891.11 y=659.35),891.1052,659.35254,1,17.091724,92.83973,4.0448117,
b333,cfdeedd9-d4a3-4924-b30e-148a1fdf8bc6,(x=914.82 y=650.11),914.82324,650.1137,1,35.55656,79.652794,4.602972,
b334,f2d0ad8c-fa8a-4aec-a670-58a98d397423,(x=940.50 y=650.37),940.49835,650.37103,1,13.005525,66.14017,5.2185187,
b335,0ef51e42-9862-4874-ae3b-44b8fac66a72,(x=944.09 y=658.84),944.08954,658.8357,1,17.376045,81.667274,4.3536882,
b337,7f1b1bca-ea46-4338-87aa-359c4b7553fc,(x=964.94 y=659.53),964.9448,659.528,1,17.365217,94.90318,4.6937423,
b338,53b72b18-2ef6-4e77-99b6-f8c7d81c0e0c,(x=995.56 y=651.08),995.5604,651.0793,1,17.083721,90.90974,4.248317,
b341,02143532-521a-441d-a85a-bab29cb397ab,(x=911.61 y=658.79),911.6058,658.78827,1,15.206305,80.49445,4.2261887,
b342,2237604d-8756-4e72-8d39-62c789c5ffbc,(x=927.45 y=657.61),927.44977,657.6147,1,12.356105,63.43368,5.3453407,
b343,a2ac56f7-9f0a-49cd-847e-f3766a48d613,(x=986.79 y=658.77),986.7857,658.7745,1,20.005884,90.98236,4.0835404,
b344,bfff3396-6bd0-45f2-b38d-3a7df0acf708,(x=1009.47 y=658.82),1009.4733,658.8213,1,20.043518,93.04742,3.89364,
b336a,e9589a70-1cc3-452d-91b0-7dffa7fadbcb,(x=957.89 y=650.31),957.89056,650.31464,1,16.618853,90.22822,2.8895493,
b336b,f40a3fd2-7ac0-40f5-9844-0b4edca9a330,(x=975.82 y=650.83),975.8172,650.82715,1,15.679499,87.23805,5.7591295,
b3548,0197795a-c0ee-42f8-b689-ea28d87fe100,(x=1018.01 y=650.43),1018.0063,650.4293,1,20.26021,82.43086,4.6504965,
b3549,63fc5794-acb3-4164-9085-9ef3ee974cd2,(x=826.07 y=656.99),826.06836,656.9941,1,21.845383,113.89448,4.560728,
b346,812cc6f0-96fe-4dc7-a61c-04842eb33745,(x=824.64 y=657.11),824.63806,657.1142,1,12.760254,117.06749,3.872012,
b347,6ec815db-6d3c-4170-b288-aa5fcba5e2be,(x=848.47 y=650.47),848.46985,650.47473,1,30.377281,77.84954,4.1243796,
b348,10b83058-f4d2-4602-89a0-6386c09d2e1f,(x=863.57 y=659.39),863.56757,659.3877,1,33.25063,91.18282,5.9450493,
b349,9b8bc329-25ea-4f8d-953a-ef76f7574d1c,(x=873.60 y=649.82),873.5971,649.8189,1,14.550278,71.15925,4.320872,
b350,17467a92-edeb-4efc-afba-58b7dc7ccbd9,(x=889.52 y=650.12),889.52136,650.1211,1,16.764992,64.91867,4.3573594,
b351,45ff9fde-ab87-480a-8073-1f05ab94bc87,(x=892.67 y=659.97),892.6667,659.966,1,16.194082,91.53528,3.7812812,
b353,c42bbce5-1267-40ed-8071-c316b3074e56,(x=912.89 y=658.44),912.8926,658.43915,1,16.648907,78.9775,4.2983427,
b355,e09ce897-b846-4365-bbf1-2d7114d3f5b4,(x=945.35 y=659.57),945.35345,659.56866,1,17.830942,84.07423,4.963069,
b356,612e0227-6fc8-4c03-888d-ed2af39bb09d,(x=959.54 y=650.42),959.5429,650.42163,1,15.015719,75.5283,4.675393,
b357,e33bab32-a781-47c5-a8ee-95d0de34d2d3,(x=967.13 y=659.76),967.1271,659.75653,1,18.513756,95.30343,4.682769,
b358,5b77bd72-d0cf-4338-9ca5-c54e75f17b04,(x=978.88 y=651.12),978.8834,651.1172,1,16.84845,90.0,5.072683,
b359,33f5f444-3e6a-4b0e-bfd4-0be9af3f1ec0,(x=998.54 y=651.04),998.5426,651.0427,1,17.031807,89.85562,4.513436,
b360,5af2015d-dd26-4590-87ee-e46f588997df,(x=989.62 y=659.17),989.6174,659.17267,1,20.506632,90.24353,4.2958555,
b361,5071e7b5-cdde-4307-924c-883c6ce21373,(x=1012.33 y=658.96),1012.33417,658.9615,1,20.474398,93.54605,3.8235176,
b352a,0a561d41-3963-44ed-a20e-9dfd12000d77,(x=916.42 y=649.64),916.4219,649.6435,1,36.810467,80.06007,4.692875,
b354a,4bfe1f35-9e4e-4054-9983-33ed453c025d,(x=929.91 y=657.19),929.90784,657.18756,1,12.719609,59.61007,5.2071395,
b354b,4cdd44aa-39f8-4af6-8137-4a156e8f07dc,(x=943.05 y=650.36),943.0453,650.36444,1,13.367152,67.216965,5.336586,
b3550,9c56dc16-d62e-45a1-92c9-f6ecfd15a7e7,(x=1023.04 y=650.41),1023.0404,650.409,1,18.074173,94.53149,4.5541244,
b363,c1b853f7-3582-40b3-8352-980d8bd16756,(x=838.01 y=651.56),838.01385,651.5584,1,13.322943,82.10101,4.12112,
b364,f694c571-c5e2-4387-b0d8-d67e7821189b,(x=862.82 y=658.43),862.82214,658.42926,1,33.804893,91.949135,5.6303234,
b365,0e8253f1-0e22-4ab6-974b-954f9724a6e0,(x=855.70 y=648.52),855.70496,648.52344,1,13.7590885,78.797745,4.386989,
b366,9d74a033-0e5b-416d-9286-8431504fb4b5,(x=872.96 y=648.92),872.95874,648.9175,1,14.8207855,71.33493,4.026797,
b367,10afa6a9-6d42-47ce-9995-e50754b0e426,(x=888.84 y=649.70),888.8409,649.6997,1,16.698025,60.993156,3.9211242,
b368,b908f1e1-859e-4c24-9e7c-8ab32542753f,(x=892.90 y=659.09),892.9022,659.08563,1,17.351942,89.703766,4.2650194,
b369,b5a813a0-7693-4d0c-a557-ca628b03ffad,(x=917.00 y=648.37),916.9962,648.3665,1,37.20664,80.46446,4.608602,
b370,404ae2ce-d55d-4ace-b947-cc302c2cea21,(x=913.15 y=657.51),913.1464,657.507,1,15.95826,75.21,4.101276,
b371,9ee21a60-8bf4-43e9-a082-1d4d565fb02d,(x=930.34 y=656.32),930.3429,656.3194,1,12.061231,59.861107,5.3589993,
b372,9773ba9a-480f-45b3-a6eb-7b6c26811daa,(x=946.15 y=658.95),946.1473,658.94965,1,18.448183,82.916084,4.712267,
b373,7f7b7401-189a-47d0-9436-4828f97595f7,(x=943.79 y=649.50),943.78577,649.5035,1,12.8918495,62.48867,5.403639,
b374,6ecca9b9-1378-44b3-a72b-81608a3a405c,(x=960.15 y=649.65),960.1482,649.6487,1,14.646777,74.6902,4.614118,
b375,3f145b50-01b0-4f12-a03b-cbf0c816a0b8,(x=968.78 y=658.66),968.77893,658.66125,1,18.568956,95.87464,4.6636,
b376,80794b3f-3ee0-4c6e-bf57-85a34fbaa269,(x=978.87 y=650.20),978.87415,650.19946,1,15.860936,89.53377,4.8796005,
b377,6ea31439-6bc9-4caf-80f3-516260fbad75,(x=991.94 y=658.38),991.94293,658.3787,1,20.057241,91.51749,3.805629,
b378,51b9c8ef-83df-4e5d-8b37-7c9b79b6ef53,(x=1002.47 y=649.61),1002.47235,649.6063,1,17.036993,79.22609,4.677592,
b3551,716b5b31-d1d5-417b-ae22-8e185e5010ce,(x=1023.15 y=649.62),1023.14685,649.6205,1,16.845789,101.0407,4.6810637,
b3552,f34f6399-3775-4b81-88f0-13a6f414b0a9,(x=1016.51 y=658.26),1016.5082,658.2591,1,19.154404,94.380325,3.957387,
b3553,b5f5de53-365e-4a0a-bf61-85e6bad6f8ee,(x=823.84 y=655.32),823.84326,655.319,1,17.37366,114.73792,4.4653625,
b382,d2b970c4-0901-4f06-996b-c2b6e3f767a4,(x=829.49 y=658.82),829.48627,658.81836,1,15.789863,99.42209,3.1554766,
b383,d86eb06b-77c1-45af-82bf-eb4624d7848f,(x=835.89 y=651.25),835.8866,651.25116,1,13.027356,88.017944,4.3149824,
b384,46dbfc96-6ba8-44b6-9e24-a15fd202fc97,(x=863.87 y=659.73),863.8671,659.73236,1,34.96337,91.72439,5.8331356,
b385,c947c493-8a00-45af-94da-0eda318430b0,(x=854.74 y=649.27),854.7391,649.2724,1,14.704713,77.98208,3.8833666,
b386,b4c6c545-d6c0-4dff-ac0b-85b266566945,(x=872.92 y=650.14),872.92267,650.1444,1,16.072218,72.15598,4.1884775,
b387,2f2f7907-21b2-458e-94d7-dc14f5e54bed,(x=889.64 y=650.55),889.644,650.5455,1,16.200222,62.311043,3.6409154,
b388,3ee64caa-61ca-4f86-936f-117a030d7ebc,(x=895.02 y=660.12),895.02277,660.1173,1,18.83601,90.62196,3.4700155,
b389,73245d77-810e-4fa3-bb5f-c6724961b5d9,(x=918.36 y=649.09),918.3645,649.0911,1,37.996243,81.287476,4.5959587,
b390,adf60c3d-2fa2-4776-ba37-9072843f6033,(x=915.93 y=657.75),915.92865,657.74976,1,16.07422,78.71957,4.130141,
b391,3ef41dca-7086-4aac-adb3-8c31afe26aab,(x=933.51 y=657.15),933.5083,657.14575,1,12.685264,69.71631,5.2104454,
b392,984e3db8-3cd5-416c-a04a-8c711e7b8ba4,(x=950.49 y=659.62),950.4944,659.61993,1,18.606253,82.37943,4.430134,
b393,1d178eaf-bd21-4a38-8b34-bd8f8ac30fbe,(x=948.74 y=651.04),948.7422,651.03723,1,13.475449,69.9273,5.074894,
b395,6444616a-0159-419d-b577-20ad9cdae0dd,(x=973.95 y=659.97),973.9545,659.9693,1,20.224693,91.10285,3.7380764,
b396,8936a493-18eb-4e59-945c-02aecf82e233,(x=998.79 y=659.66),998.7922,659.6613,1,20.550821,86.87854,3.9925258,
b397,565fde0d-3c1a-483f-97e8-c80d1e0c3c43,(x=1006.34 y=651.14),1006.341,651.14154,1,17.75633,94.70191,4.557223,
b394a,233cc9b5-dd0f-408a-8cb6-8e4dc7a5667d,(x=966.93 y=650.05),966.9326,650.0547,1,16.483791,82.88592,5.250546,
b394b,cc4aaa60-901f-4edc-836f-4e02682ac07c,(x=985.57 y=651.45),985.5739,651.44507,1,16.947285,95.40716,4.936751,
b3554,4e4feaf7-d93e-41c8-b27a-ba87ec48edea,(x=1021.02 y=659.12),1021.0196,659.1186,1,18.206444,87.20303,4.2339363,
b3555,b7839159-f8dc-4d58-9c3d-d59bcaabc456,(x=1025.56 y=650.09),1025.5623,650.09375,1,15.957668,86.27284,4.1624527,
b400,9855d5eb-9912-4d6f-9831-924c08aee6d5,(x=829.53 y=657.81),829.5327,657.80884,1,14.539511,106.889915,3.8767688,
b401,63f06157-e9cb-45e2-a3e0-06df740f6d79,(x=835.06 y=649.66),835.0626,649.6577,1,15.4405365,97.821945,4.366521,
b402,94c03e08-6982-4073-b665-dd28b67d8704,(x=863.75 y=659.75),863.7525,659.74524,1,36.162678,92.28098,5.438419,
b403,75ade013-e0a0-45b0-9e6d-83d0388035ec,(x=854.82 y=649.61),854.8216,649.6083,1,14.216094,79.44974,3.85077,
b404,c0dc823e-e095-4311-96b1-1d2e9449bf41,(x=873.49 y=649.78),873.48517,649.78375,1,15.838099,71.12795,3.6179638,
b405,7c9fc1e8-c6e9-45f1-bf83-7a4f45e4b0c5,(x=890.10 y=650.59),890.0958,650.59204,1,17.841883,63.532276,4.386966,
b406,383c345f-6fbd-445c-b9f0-824901d23fae,(x=895.71 y=659.87),895.71027,659.86957,1,17.79172,92.01725,3.9725714,
b407,9359364f-8346-4ebc-a6e9-3b66a54ab3d8,(x=917.35 y=657.25),917.35364,657.25336,1,16.96579,79.9054,3.827317,
b408,002857c4-1db6-4237-833c-fb24dea40031,(x=934.88 y=657.36),934.8848,657.35516,1,11.983054,65.51421,5.111196,
b409,a6129327-8c2a-4722-92b8-df09269366a5,(x=951.67 y=658.86),951.675,658.865,1,19.249788,76.05151,4.46127,
b410,7e429891-014f-4dce-849c-e3866b960b44,(x=949.33 y=650.52),949.3278,650.5239,1,13.776114,68.19826,5.1863675,
b411,711b4803-49c4-4d29-b8a6-8009203b499b,(x=967.72 y=649.64),967.7168,649.6424,1,15.909232,85.432236,5.5989285,
b412,9c0e3e2d-b1c7-4602-8bbf-02f3c48afa02,(x=975.28 y=660.13),975.2843,660.13153,1,21.029957,89.29699,4.8528624,
b413,67638ad2-9d8d-4fdb-a4cc-0b53e181b5f4,(x=987.36 y=651.71),987.3616,651.7093,1,17.374193,95.22707,4.675177,
b414,137c7eb3-d076-4929-b6ef-da6abe5e2216,(x=1000.56 y=659.51),1000.56177,659.5092,1,23.129839,88.36704,4.3420696,
b415,9460b1a7-65d0-49ec-8f62-5739ec8a2bda,(x=1008.38 y=650.95),1008.37726,650.9524,1,17.014492,97.428856,4.497574,
b416,afb1c2ea-696d-4501-ae2e-dc247635d5ec,(x=908.28 y=651.36),908.2781,651.35944,1,16.301998,69.99747,5.049417,
b417,7c71c0ae-c060-400f-ae79-e49853b710cd,(x=928.69 y=648.91),928.68976,648.9122,1,20.66557,91.77626,3.274641,
b3556,809af087-9c37-49a6-a1a9-e1b32ea35b16,(x=1024.56 y=659.95),1024.5643,659.9544,1,17.097874,89.0963,4.1184964,
b3557,05af88bb-51d6-484b-8530-9354691682ed,(x=1027.24 y=649.29),1027.2418,649.29065,1,14.618235,80.30524,4.4363194,
b420,2b7f0884-35b1-4cfc-b5d3-4acdefae5d7b,(x=830.23 y=659.02),830.231,659.0205,1,16.240845,95.083435,2.5482306,
b421,ed6479cc-154e-44a8-ad4d-ae1734a9fa9b,(x=862.30 y=659.92),862.29816,659.9215,1,36.104275,95.62775,5.6337085,
b422,50d96ce1-f83c-4406-bdb9-51dfd829e3e7,(x=854.96 y=649.73),854.96075,649.7319,1,15.910717,81.54669,4.0298057,
b423,f5f1c1cb-c506-445a-82ad-4113ffea5aca,(x=874.29 y=650.57),874.2851,650.5657,1,16.444128,74.493706,3.6465838,
b424,947e09e0-82da-45cf-8508-9aa41315afe2,(x=889.94 y=651.75),889.9356,651.7522,1,17.25904,64.56364,3.3548002,
b425,d7d72a4c-ab42-49d3-bacc-d384208fe29c,(x=906.48 y=653.14),906.4849,653.1422,1,17.104597,81.027,4.526072,
b426,cb20c429-d98d-49d1-9651-62b6eaea6c93,(x=926.92 y=649.21),926.9173,649.20605,1,18.858826,89.128174,4.7776294,
b427,29f60cc8-b217-48fc-8b3d-a1e30eb1ce9c,(x=935.30 y=657.31),935.2955,657.30707,1,13.167682,57.043003,5.277256,
b428,58de54cf-6ef5-4fe2-a6dd-1037b7e6e488,(x=950.75 y=658.90),950.7477,658.89636,1,20.450603,75.65119,4.773528,
b429,99a3ff4e-342b-4ced-8dd1-8300e3b5f3aa,(x=949.04 y=649.85),949.03784,649.84784,1,13.962589,89.76222,3.5146575,
b431,109ff784-b73b-457b-aa9b-7d80ff3502d2,(x=974.24 y=660.49),974.23505,660.4934,1,20.8471,89.022575,4.274598,
b432,34991816-f933-4916-bb22-f73c271e5de7,(x=1000.44 y=660.29),1000.43854,660.2919,1,24.051918,88.28626,4.088391,
b433,e00df307-5eec-49ec-a63a-9d8239bc73b9,(x=1009.09 y=651.61),1009.08563,651.6057,1,17.576456,103.19888,4.0823255,
b437,afcf7c31-14cb-42f1-aaca-0e30deffb84d,(x=894.94 y=660.88),894.943,660.8773,1,20.332191,89.66875,4.218744,
b438,c2b9fac6-5f6b-4d85-8644-b22dca5a3522,(x=917.08 y=659.00),917.0814,658.99945,1,19.392145,75.22555,4.0901384,
